"feature","endpoint","n","events","HR","log2HR","lower95","upper95","p","c_index","cancer","p_adj_endpoint","class","feature_label","direction"
"microenvironment score_XCELL","DSS",89,10,1.02030077372791,0.0289945059234479,0.573180568187794,1.8162054449283,0.945539963336759,0.461788617886179,"KICH",0.983156381408022,"Benchmark infiltration","Microenv score
xCell","Adverse"
"Macrophage_EPIC","DSS",89,10,1.24161735747447,0.312220631264695,0.889919033791904,1.73230777615031,0.20279880110317,0.55609756097561,"KICH",0.468310484475191,"Benchmark infiltration","Macrophage
EPIC","Adverse"
"Macrophage M1_QUANTISEQ","DSS",89,10,1.3496794297258,0.432616785006275,0.80249538026315,2.26996267869807,0.258276959475672,0.468292682926829,"KICH",0.536134482666107,"Benchmark infiltration","M1 macrophage
quanTIseq","Adverse"
"Macrophage M2_QUANTISEQ","DSS",89,10,0.942869265474895,-0.0848703485112743,0.491182526038502,1.80992279783887,0.859657431849206,0.552845528455285,"KICH",0.941529568215797,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","DSS",89,10,1.22205446589289,0.289308586238868,0.855369962803936,1.74593121403665,0.270590011845401,0.454471544715447,"KICH",0.549785359756556,"Benchmark infiltration","Monocyte
quanTIseq","Adverse"
"Macrophage M0_CIBERSORT","DSS",89,10,1.09205665259912,0.127047700858274,0.649980607762093,1.83480509763533,0.739404472734721,0.575609756097561,"KICH",0.885816296643038,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","DSS",89,10,1.71481062616029,0.778049262237935,0.994560014303887,2.95665966990482,0.0523385994811983,0.582926829268293,"KICH",0.222923664456956,"Benchmark infiltration","M1 macrophage
CIBERSORT","Adverse"
"Macrophage M2_CIBERSORT","DSS",89,10,1.16576025667516,0.221271122956211,0.629431912474079,2.15908496075707,0.625726086870915,0.52520325203252,"KICH",0.812172686119134,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","PFI",89,15,1.84358703826108,0.882515529642158,1.09618628348156,3.10057990951083,0.0210997077608246,0.709741550695825,"KICH",0.180979329770867,"MDRi","MDR injury","Adverse"
"MDR_resolution","PFI",89,15,1.67149266974146,0.741137028092721,0.990286918185719,2.82129117702379,0.0544274184432593,0.608349900596421,"KICH",0.29527945911343,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","PFI",89,15,1.21201188965123,0.277403851497938,0.72271826245741,2.03256634979874,0.466049653939208,0.54572564612326,"KICH",0.81226499110525,"MDRi","MDR APC/IFN","Adverse"
"MDR_axis","PFI",89,15,1.03815685862491,0.0540244418299614,0.605223332987133,1.78078009284691,0.891809084982222,0.555666003976143,"KICH",0.966047783897296,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","PFI",89,15,1.34048675527197,0.422756964790185,0.861078897172178,2.08680615325806,0.194414374562435,0.504473161033797,"KICH",0.563710328935819,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","PFI",89,15,1.50308488634805,0.587926487401454,1.07564564333256,2.1003796088164,0.016981372052642,0.629224652087475,"KICH",0.162714718236433,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","PFI",89,15,1.50308488634805,0.587926487401454,1.07564564333256,2.1003796088164,0.016981372052642,0.629224652087475,"KICH",0.162714718236433,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","PFI",89,15,1.39048156081792,0.475584613226187,0.973062816385127,1.98696213483654,0.0702911690926717,0.666003976143141,"KICH",0.333473415753998,"Benchmark infiltration","myDC
MCPcounter","Adverse"
"Macrophage_XCELL","PFI",89,15,1.0968124075723,0.133316796654448,0.712653171504385,1.68805459023646,0.674441626777128,0.470675944333996,"KICH",0.898820659283252,"Benchmark infiltration","Macrophage
xCell","Adverse"
"Macrophage M1_XCELL","PFI",89,15,1.26126936818536,0.334876423678847,0.865240497064342,1.83856445060083,0.227364284738943,0.564115308151093,"KICH",0.6002068666097,"Benchmark infiltration","M1 macrophage
xCell","Adverse"
"Macrophage M2_XCELL","PFI",89,15,0.860805580447166,-0.216240664231027,0.454215348843511,1.63135448684336,0.645858009664611,0.503976143141153,"KICH",0.87770447467242,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","PFI",89,15,1.35059889578054,0.433599283111135,1.00060603883246,1.82301256087966,0.0495390304743977,0.58648111332008,"KICH",0.282135495128764,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","PFI",89,15,1.07221552588277,0.10059493086037,0.675426790582076,1.70210324786392,0.767445145313536,0.58051689860835,"KICH",0.927666149335134,"Benchmark infiltration","myDC
xCell","Adverse"
"immune score_XCELL","PFI",89,15,1.01700828700272,0.0243314349171684,0.622567357275518,1.66135574527799,0.946299764103112,0.495029821073559,"KICH",0.981928520281693,"Benchmark infiltration","Immune score
xCell","Adverse"
"stroma score_XCELL","PFI",89,15,1.07208855472963,0.100424077617274,0.688713435493846,1.66887098457445,0.757861277503801,0.53479125248509,"KICH",0.91769142390179,"Benchmark infiltration","Stroma score
xCell","Adverse"
"microenvironment score_XCELL","PFI",89,15,1.06712009476717,0.0937225476480246,0.673937391452576,1.6896900381228,0.78174324871528,0.479125248508946,"KICH",0.929702056042286,"Benchmark infiltration","Microenv score
xCell","Adverse"
"Macrophage_EPIC","PFI",89,15,1.15435301785311,0.207084488474628,0.831877939457756,1.60183462816093,0.39048089046874,0.536779324055666,"KICH",0.755734082957757,"Benchmark infiltration","Macrophage
EPIC","Adverse"
"Macrophage M1_QUANTISEQ","PFI",89,15,1.37542735239835,0.459879941106341,0.870630529561984,2.17290841234032,0.171875631910675,0.503976143141153,"KICH",0.545724932656476,"Benchmark infiltration","M1 macrophage
quanTIseq","Adverse"
"Macrophage M2_QUANTISEQ","PFI",89,15,0.858033140042329,-0.220894724491909,0.487168181160686,1.51122527677576,0.595992587474871,0.587475149105368,"KICH",0.862335026625775,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","PFI",89,15,1.25071569911561,0.322753886954341,0.88847729642065,1.76064123001927,0.199760852376866,0.492544731610338,"KICH",0.566252716174647,"Benchmark infiltration","Monocyte
quanTIseq","Adverse"
"Macrophage M0_CIBERSORT","PFI",89,15,1.07633150171176,0.106122485160795,0.693422940693202,1.67068239827624,0.742982081385691,0.560636182902585,"KICH",0.9164827584264,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","PFI",89,15,1.56539983809214,0.646531200772552,1.02662170089371,2.38693245132621,0.0373398562790762,0.648608349900596,"KICH",0.241954441686469,"Benchmark infiltration","M1 macrophage
CIBERSORT","Adverse"
"Macrophage M2_CIBERSORT","PFI",89,15,0.934208480378953,-0.0981835534688781,0.55595437678575,1.56981493671788,0.797178493652048,0.538767395626243,"KICH",0.935068057643139,"Benchmark infiltration","M2 macrophage
CIBERSORT","Protective"
"MDR_injury","OS",601,200,1.25811698835481,0.331266080144066,1.07815543568483,1.46811703025138,0.00355195138445984,0.559728106397812,"KIRC",0.0386352606730719,"MDRi","MDR injury","Adverse"
"MDR_resolution","OS",601,200,0.957961072762827,-0.061961062384213,0.832874070163843,1.10183453874171,0.547449439449404,0.503780769024508,"KIRC",0.793034234716426,"MDRi","MDR resolution","Protective"
"MDR_apc_ifn","OS",601,200,0.929457325057953,-0.105539467871305,0.812246197455089,1.06358259578267,0.287478195066208,0.522429881482276,"KIRC",0.551039707636448,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","OS",601,200,1.34137466830597,0.423712262305888,1.17115175895339,1.53633889631937,2.21818888197976e-05,0.586099640692873,"KIRC",0.00114606425568954,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","OS",601,200,0.935734860306684,-0.0958282936132203,0.798904786962476,1.09600010299387,0.410225634144826,0.52600284228026,"KIRC",0.660623099142317,"Benchmark infiltration","Macrophage
TIMER","Protective"
"Macrophage/Monocyte_MCPCOUNTER","OS",601,200,0.964296559048884,-0.0524511948294738,0.835458242944412,1.1130033866401,0.619296100706895,0.529870756690084,"KIRC",0.853252405418389,"Benchmark infiltration","Mac/Mono
MCPcounter","Protective"
"Monocyte_MCPCOUNTER","OS",601,200,0.964296559048884,-0.0524511948294738,0.835458242944412,1.1130033866401,0.619296100706895,0.529870756690084,"KIRC",0.853252405418389,"Benchmark infiltration","Monocyte
MCPcounter","Protective"
"Myeloid dendritic cell_MCPCOUNTER","OS",601,200,0.80457219172063,-0.313706219663124,0.685658222177548,0.944109456799476,0.00770365256267971,0.575414275754813,"KIRC",0.0663370081786308,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","OS",601,200,1.08186042232112,0.113514379927702,0.947343934863162,1.23547734915714,0.245451534268224,0.517140826942672,"KIRC",0.510670977336574,"Benchmark infiltration","Macrophage
xCell","Adverse"
"Macrophage M1_XCELL","OS",601,200,1.2099416945679,0.274937527678005,1.06956664492509,1.36874023811426,0.00245479812017028,0.537452405212635,"KIRC",0.0292687468174149,"Benchmark infiltration","M1 macrophage
xCell","Adverse"
"Macrophage M2_XCELL","OS",601,200,0.922553194759332,-0.116295994984889,0.798636035019245,1.06569746397699,0.273362752861445,0.534804526197244,"KIRC",0.543220855045178,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","OS",601,200,1.22940008836508,0.29795449387895,1.08374101170879,1.39463632080226,0.00132810014732426,0.53541454389446,"KIRC",0.0222546511173254,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","OS",601,200,1.0269609575642,0.0383813351135595,0.889858342348647,1.1851873024841,0.715948482745184,0.48602992438462,"KIRC",0.898558824498005,"Benchmark infiltration","myDC
xCell","Adverse"
"immune score_XCELL","OS",601,200,1.23086686592523,0.299674724245935,1.08167608442421,1.40063486976238,0.00162755006563531,0.538484742854078,"KIRC",0.0240257390641403,"Benchmark infiltration","Immune score
xCell","Adverse"
"stroma score_XCELL","OS",601,200,0.857908597522526,-0.221104145210668,0.738654353038506,0.996416197475113,0.0447518123370048,0.555618866305572,"KIRC",0.18889526574951,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","OS",601,200,1.13293673258575,0.180067297933953,0.987343115512259,1.2999995846187,0.0753275554465422,0.515860460127634,"KIRC",0.259461579871423,"Benchmark infiltration","Microenv score
xCell","Adverse"
"Macrophage_EPIC","OS",601,200,1.14831126331248,0.199513754531539,1.03141054188092,1.27846158625219,0.0115847685865007,0.545932321553065,"KIRC",0.0875921527272008,"Benchmark infiltration","Macrophage
EPIC","Adverse"
"Macrophage M1_QUANTISEQ","OS",601,200,1.42070440789614,0.506606418322522,1.25650631984413,1.60635962011389,2.0969262709466e-08,0.586877245669545,"KIRC",3.25023571996723e-06,"Benchmark infiltration","M1 macrophage
quanTIseq","Adverse"
"Macrophage M2_QUANTISEQ","OS",601,200,0.953995165153416,-0.0679461402151343,0.827098771855455,1.10036044799634,0.517819780521501,0.52443422534456,"KIRC",0.760960376248845,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","OS",601,200,1.0832917516753,0.11542184129394,0.972928907682411,1.20617345212113,0.144467530606658,0.524648737062262,"KIRC",0.394614344471215,"Benchmark infiltration","Monocyte
quanTIseq","Adverse"
"Macrophage M0_CIBERSORT","OS",601,200,1.14841222401708,0.199640592184173,1.0460820120167,1.26075261893597,0.00365985221347546,0.529542285622352,"KIRC",0.039122558144048,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","OS",601,200,1.00580485585762,0.00835042363651723,0.878405113688081,1.15168205683512,0.933245256933666,0.495602509787097,"KIRC",0.980511716430199,"Benchmark infiltration","M1 macrophage
CIBERSORT","Adverse"
"Macrophage M2_CIBERSORT","OS",601,200,0.877702259814414,-0.188196473051719,0.761543845765617,1.01157833677829,0.0716987480719621,0.527028476430525,"KIRC",0.249737212385486,"Benchmark infiltration","M2 macrophage
CIBERSORT","Protective"
"MDR_injury","DSS",587,125,1.31489402367758,0.394946527520676,1.08201666599741,1.59789247969602,0.0059134155881622,0.565446205512553,"KIRC",0.0572912487463264,"MDRi","MDR injury","Adverse"
"MDR_resolution","DSS",587,125,0.884657837625432,-0.176808528292139,0.747724212661449,1.04666864656749,0.153189224298407,0.528934758569849,"KIRC",0.40969211149574,"MDRi","MDR resolution","Protective"
"MDR_apc_ifn","DSS",587,125,0.887150002791923,-0.172750033216248,0.750919502323481,1.04809520197369,0.159214847762846,0.531617315804562,"KIRC",0.418029851432129,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","DSS",587,125,1.5547056846959,0.636641495199914,1.31930144261771,1.83211333509179,1.37988857894382e-07,0.624134824097965,"KIRC",1.58687186578539e-05,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","DSS",587,125,0.854355797215814,-0.227091088296364,0.688818201987616,1.05967558077014,0.152007293406667,0.544753655240201,"KIRC",0.40969211149574,"Benchmark infiltration","Macrophage
TIMER","Protective"
"Macrophage/Monocyte_MCPCOUNTER","DSS",587,125,0.924816956686486,-0.112760244731262,0.769696612671351,1.11119938595864,0.404072938666198,0.543637629520416,"KIRC",0.640460230180925,"Benchmark infiltration","Mac/Mono
MCPcounter","Protective"
"Monocyte_MCPCOUNTER","DSS",587,125,0.924816956686486,-0.112760244731262,0.769696612671351,1.11119938595864,0.404072938666198,0.543637629520416,"KIRC",0.640460230180925,"Benchmark infiltration","Monocyte
MCPcounter","Protective"
"Myeloid dendritic cell_MCPCOUNTER","DSS",587,125,0.783410388739865,-0.352159835013168,0.638409187458466,0.961345558996166,0.0194153836298857,0.592210345251259,"KIRC",0.126861881672549,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","DSS",587,125,1.07472140627928,0.103962726913125,0.90842812385687,1.27145568348443,0.400798112266548,0.512511774583282,"KIRC",0.640460230180925,"Benchmark infiltration","Macrophage
xCell","Adverse"
"Macrophage M1_XCELL","DSS",587,125,1.27247307217294,0.34763512659283,1.1011707131211,1.47042388624367,0.00108940595765237,0.551326944342057,"KIRC",0.0250563370260045,"Benchmark infiltration","M1 macrophage
xCell","Adverse"
"Macrophage M2_XCELL","DSS",587,125,0.847344295404219,-0.238979806149717,0.699966710154106,1.02575214583562,0.0892904035218073,0.552791088176271,"KIRC",0.305865977568907,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","DSS",587,125,1.2371379424729,0.307006371637074,1.05697371466894,1.44801168417463,0.00804978352241891,0.537750337879346,"KIRC",0.0701306897786496,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","DSS",587,125,1.0485647731611,0.0684159840210167,0.879272637338124,1.25045183578434,0.597599956546233,0.473614694679936,"KIRC",0.793579618970171,"Benchmark infiltration","myDC
xCell","Adverse"
"immune score_XCELL","DSS",587,125,1.25820598185633,0.331368126252527,1.07252046569205,1.47603923973382,0.00481237412426965,0.532272596961134,"KIRC",0.0496028663648994,"Benchmark infiltration","Immune score
xCell","Adverse"
"stroma score_XCELL","DSS",587,125,0.798919310711244,-0.323878293755558,0.659686630149784,0.967538276290981,0.0215774967650569,0.574568947864193,"KIRC",0.1310513284645,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","DSS",587,125,1.12559653196237,0.17068978865475,0.945171508559453,1.34046312366813,0.184395251345618,0.499017078265143,"KIRC",0.453339986163941,"Benchmark infiltration","Microenv score
xCell","Adverse"
"Macrophage_EPIC","DSS",587,125,1.16039543362606,0.21461652338381,1.02203461398455,1.31748723962549,0.0216519586158739,0.546565917188844,"KIRC",0.1310513284645,"Benchmark infiltration","Macrophage
EPIC","Adverse"
"Macrophage M1_QUANTISEQ","DSS",587,125,1.46001436032215,0.545982559148895,1.24946973954949,1.70603726114686,1.9065526386663e-06,0.599244378916329,"KIRC",0.000182711294538854,"Benchmark infiltration","M1 macrophage
quanTIseq","Adverse"
"Macrophage M2_QUANTISEQ","DSS",587,125,0.924158350808715,-0.113788022084581,0.769631844780252,1.10971065342721,0.398186054223169,0.536450014334275,"KIRC",0.640460230180925,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","DSS",587,125,1.08792239947773,0.121575654123789,0.954561173827841,1.23991544988069,0.206591791058406,0.526979153868207,"KIRC",0.473268047245351,"Benchmark infiltration","Monocyte
quanTIseq","Adverse"
"Macrophage M0_CIBERSORT","DSS",587,125,1.19485517578664,0.256835764786626,1.08538931342617,1.31536110909132,0.000281945244238598,0.536347626653561,"KIRC",0.0102947732987041,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","DSS",587,125,1.0036304165887,0.00522809965078564,0.844219298234007,1.19314260549253,0.967245376613873,0.498976123192857,"KIRC",0.991383407402811,"Benchmark infiltration","M1 macrophage
CIBERSORT","Adverse"
"Macrophage M2_CIBERSORT","DSS",587,125,0.750787785984832,-0.413522914673881,0.624038729197889,0.903280955508222,0.00238023816951905,0.572039972150551,"KIRC",0.0342159236868364,"Benchmark infiltration","M2 macrophage
CIBERSORT","Protective"
"MDR_injury","PFI",599,192,1.25657413880357,0.329495793804191,1.07674392886976,1.46643832760438,0.00375197260908319,0.548811714811555,"KIRC",0.0707597724143691,"MDRi","MDR injury","Adverse"
"MDR_resolution","PFI",599,192,0.958782894041134,-0.060723925264287,0.834017408297657,1.10221277009342,0.554018015867934,0.513576591715345,"KIRC",0.837101782747822,"MDRi","MDR resolution","Protective"
"MDR_apc_ifn","PFI",599,192,0.961550680024349,-0.056565195831888,0.838420944847534,1.10276313579383,0.574926171942522,0.506601584380251,"KIRC",0.853715802733616,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","PFI",599,192,1.3522393874912,0.435350575122106,1.17920695376352,1.55066195568694,1.5629381863861e-05,0.585713904670454,"KIRC",0.00153837772917146,"MDRi","MDR axis","Adverse"
